forecast_date,timestamp,location,y_true,y_pred
2023-03-22,2023-03-22 22:00:00,trondheim,3.4579775944444453,3.663396594444444
2023-03-22,2023-03-22 23:00:00,bergen,2.640232645833333,3.0871736458333334
2023-03-22,2023-03-22 23:00:00,oslo,10.140570999999996,11.304068999999997
2023-03-22,2023-03-22 23:00:00,stavanger,4.798089999999999,5.33597
2023-03-22,2023-03-22 23:00:00,tromsø,1.99936,1.9661710000000001
2023-03-22,2023-03-22 23:00:00,trondheim,3.2087265944444443,3.455634094444444
2023-03-23,2023-03-23 00:00:00,bergen,2.5098346458333336,2.966915645833333
2023-03-23,2023-03-23 00:00:00,oslo,9.776657000000002,10.9511665
2023-03-23,2023-03-23 00:00:00,stavanger,4.567926,5.104029000000001
2023-03-23,2023-03-23 00:00:00,tromsø,1.961594,1.888687
2023-03-23,2023-03-23 00:00:00,trondheim,3.0781505944444443,3.3191335944444447
2023-03-23,2023-03-23 01:00:00,bergen,2.447016645833333,2.919610645833333
2023-03-23,2023-03-23 01:00:00,oslo,9.538022000000002,10.758844500000002
2023-03-23,2023-03-23 01:00:00,stavanger,4.528455999999999,5.0311710000000005
2023-03-23,2023-03-23 01:00:00,tromsø,1.916413,1.8648609999999999
2023-03-23,2023-03-23 01:00:00,trondheim,2.987487594444445,3.2344200944444443
2023-03-23,2023-03-23 02:00:00,bergen,2.3619866458333334,2.9000651458333335
2023-03-23,2023-03-23 02:00:00,oslo,9.459114000000003,10.592962499999999
2023-03-23,2023-03-23 02:00:00,stavanger,4.486483,4.9793655
2023-03-23,2023-03-23 02:00:00,tromsø,1.911836,1.852999
2023-03-23,2023-03-23 02:00:00,trondheim,2.906247594444445,3.2216545944444444
2023-03-23,2023-03-23 03:00:00,bergen,2.319239645833333,2.8851831458333335
2023-03-23,2023-03-23 03:00:00,oslo,9.350421,10.624618000000002
2023-03-23,2023-03-23 03:00:00,stavanger,4.478243,4.9349834999999995
2023-03-23,2023-03-23 03:00:00,tromsø,1.919749,1.823186
2023-03-23,2023-03-23 03:00:00,trondheim,2.871475594444445,3.2287260944444443
2023-03-23,2023-03-23 04:00:00,bergen,2.3405056458333333,2.9071036458333332
2023-03-23,2023-03-23 04:00:00,oslo,9.345342,10.769291999999997
2023-03-23,2023-03-23 04:00:00,stavanger,4.326789,4.948513
2023-03-23,2023-03-23 04:00:00,tromsø,1.921247,1.8217605
2023-03-23,2023-03-23 04:00:00,trondheim,2.9431985944444445,3.2714185944444445
2023-03-23,2023-03-23 05:00:00,bergen,2.5223986458333334,3.0588456458333333
2023-03-23,2023-03-23 05:00:00,oslo,10.192755000000002,11.3435125
2023-03-23,2023-03-23 05:00:00,stavanger,4.606946,5.204551500000001
2023-03-23,2023-03-23 05:00:00,tromsø,2.036239,1.8942459999999999
2023-03-23,2023-03-23 05:00:00,trondheim,3.1430675944444446,3.4421130944444442
2023-03-23,2023-03-23 06:00:00,bergen,2.754948645833333,3.261217145833333
2023-03-23,2023-03-23 06:00:00,oslo,10.987749999999997,12.096392499999997
2023-03-23,2023-03-23 06:00:00,stavanger,5.0023290000000005,5.492495999999999
2023-03-23,2023-03-23 06:00:00,tromsø,2.1071530000000003,1.978633
2023-03-23,2023-03-23 06:00:00,trondheim,3.432937594444444,3.6491430944444447
2023-03-23,2023-03-23 07:00:00,bergen,2.639872645833333,3.2555191458333335
2023-03-23,2023-03-23 07:00:00,oslo,10.376934,12.047382500000001
2023-03-23,2023-03-23 07:00:00,stavanger,4.813842999999999,5.5157415
2023-03-23,2023-03-23 07:00:00,tromsø,1.982012,1.9613625
2023-03-23,2023-03-23 07:00:00,trondheim,3.282974594444444,3.6211795944444445
2023-03-23,2023-03-23 08:00:00,bergen,2.438371645833333,3.2114741458333333
2023-03-23,2023-03-23 08:00:00,oslo,9.831550999999996,11.847894500000002
2023-03-23,2023-03-23 08:00:00,stavanger,4.692991,5.5769305
2023-03-23,2023-03-23 08:00:00,tromsø,1.907081,1.9253725
2023-03-23,2023-03-23 08:00:00,trondheim,3.0935935944444446,3.570437594444444
2023-03-23,2023-03-23 09:00:00,bergen,2.385803645833333,3.159361645833333
2023-03-23,2023-03-23 09:00:00,oslo,9.617064,11.5671185
2023-03-23,2023-03-23 09:00:00,stavanger,4.629859,5.5648675
2023-03-23,2023-03-23 09:00:00,tromsø,1.7804169999999997,1.8664990000000001
2023-03-23,2023-03-23 09:00:00,trondheim,2.9870155944444443,3.4609885944444447
2023-03-23,2023-03-23 10:00:00,bergen,2.4061466458333336,3.061217145833333
2023-03-23,2023-03-23 10:00:00,oslo,9.491479000000002,11.248908499999999
2023-03-23,2023-03-23 10:00:00,stavanger,4.5532390000000005,5.484571500000001
2023-03-23,2023-03-23 10:00:00,tromsø,1.6980589999999995,1.8336455
2023-03-23,2023-03-23 10:00:00,trondheim,2.936744594444445,3.3258105944444445
2023-03-23,2023-03-23 11:00:00,bergen,2.419877645833333,3.0027061458333333
2023-03-23,2023-03-23 11:00:00,oslo,9.474940000000002,10.955284999999996
2023-03-23,2023-03-23 11:00:00,stavanger,4.5320350000000005,5.414820500000001
2023-03-23,2023-03-23 11:00:00,tromsø,1.643158,1.8218010000000002
2023-03-23,2023-03-23 11:00:00,trondheim,2.8394375944444445,3.1797145944444445
2023-03-23,2023-03-23 12:00:00,bergen,2.470837645833333,3.0000981458333333
2023-03-23,2023-03-23 12:00:00,oslo,9.463167,10.692583500000001
2023-03-23,2023-03-23 12:00:00,stavanger,4.509565,5.320705500000001
2023-03-23,2023-03-23 12:00:00,tromsø,1.6328619999999998,1.763867
2023-03-23,2023-03-23 12:00:00,trondheim,2.822218594444444,3.0957010944444443
2023-03-23,2023-03-23 13:00:00,bergen,2.563952645833333,2.9635431458333334
2023-03-23,2023-03-23 13:00:00,oslo,9.598496999999998,10.64771
2023-03-23,2023-03-23 13:00:00,stavanger,4.538307,5.296412
2023-03-23,2023-03-23 13:00:00,tromsø,1.6531709999999995,1.759265
2023-03-23,2023-03-23 13:00:00,trondheim,2.8688175944444447,3.060901594444444
2023-03-23,2023-03-23 14:00:00,bergen,2.748995645833334,3.110174145833333
2023-03-23,2023-03-23 14:00:00,oslo,10.079766,10.813728000000001
2023-03-23,2023-03-23 14:00:00,stavanger,4.743855999999999,5.433724999999999
2023-03-23,2023-03-23 14:00:00,tromsø,1.766367,1.8375365000000001
2023-03-23,2023-03-23 14:00:00,trondheim,3.0076125944444443,3.1748460944444443
2023-03-23,2023-03-23 15:00:00,bergen,3.0706456458333333,3.294217645833333
2023-03-23,2023-03-23 15:00:00,oslo,11.003559,11.455563499999997
2023-03-23,2023-03-23 15:00:00,stavanger,5.083257,5.7328079999999995
2023-03-23,2023-03-23 15:00:00,tromsø,1.873483,1.9551325
2023-03-23,2023-03-23 15:00:00,trondheim,3.338992594444444,3.4185900944444443
2023-03-23,2023-03-23 16:00:00,bergen,3.0646046458333336,3.4034131458333334
2023-03-23,2023-03-23 16:00:00,oslo,11.492855,12.024634500000001
2023-03-23,2023-03-23 16:00:00,stavanger,5.127202,5.879034000000001
2023-03-23,2023-03-23 16:00:00,tromsø,1.9685570000000003,2.0138595
2023-03-23,2023-03-23 16:00:00,trondheim,3.3443135944444444,3.6214405944444445
2023-03-23,2023-03-23 17:00:00,bergen,3.1829176458333333,3.5098521458333334
2023-03-23,2023-03-23 17:00:00,oslo,11.707337000000004,12.526449000000001
2023-03-23,2023-03-23 17:00:00,stavanger,5.1822360000000005,6.097999
2023-03-23,2023-03-23 17:00:00,tromsø,2.069939,2.0779025000000004
2023-03-23,2023-03-23 17:00:00,trondheim,3.436704594444445,3.8245240944444445
2023-03-23,2023-03-23 18:00:00,bergen,3.2422096458333334,3.597745145833333
2023-03-23,2023-03-23 18:00:00,oslo,11.970072,12.751565
2023-03-23,2023-03-23 18:00:00,stavanger,5.457037,6.176661
2023-03-23,2023-03-23 18:00:00,tromsø,2.1626860000000008,2.092978
2023-03-23,2023-03-23 18:00:00,trondheim,3.558226594444444,3.859182594444445
2023-03-23,2023-03-23 19:00:00,bergen,3.274419645833333,3.5700236458333334
2023-03-23,2023-03-23 19:00:00,oslo,11.947639999999998,12.543108499999999
2023-03-23,2023-03-23 19:00:00,stavanger,5.563661000000001,6.100384999999999
2023-03-23,2023-03-23 19:00:00,tromsø,2.205992,2.0730440000000003
2023-03-23,2023-03-23 19:00:00,trondheim,3.664816594444444,3.8350705944444443
2023-03-23,2023-03-23 20:00:00,bergen,3.287001645833333,3.5180546458333333
2023-03-23,2023-03-23 20:00:00,oslo,11.867195,12.320545999999997
2023-03-23,2023-03-23 20:00:00,stavanger,5.47368,5.910531000000001
2023-03-23,2023-03-23 20:00:00,tromsø,2.227741,2.059215
2023-03-23,2023-03-23 20:00:00,trondheim,3.667346594444444,3.8158915944444445
2023-03-23,2023-03-23 21:00:00,bergen,3.191279645833333,3.378348145833333
2023-03-23,2023-03-23 21:00:00,oslo,11.482067,12.026463499999998
2023-03-23,2023-03-23 21:00:00,stavanger,5.312309,5.717496500000001
2023-03-23,2023-03-23 21:00:00,tromsø,2.200698,2.0357635
2023-03-23,2023-03-23 21:00:00,trondheim,3.6083735944444446,3.6971965944444443
2023-03-23,2023-03-23 22:00:00,bergen,2.970652645833333,3.2284236458333333
2023-03-23,2023-03-23 22:00:00,oslo,10.747536,11.484604000000001
2023-03-23,2023-03-23 22:00:00,stavanger,4.975716,5.4392914999999995
2023-03-23,2023-03-23 22:00:00,tromsø,2.161698,1.9861674999999999
2023-03-23,2023-03-23 22:00:00,trondheim,3.464412594444444,3.577653094444444
2023-03-23,2023-03-23 23:00:00,bergen,2.702363645833333,3.0122516458333335
2023-03-23,2023-03-23 23:00:00,oslo,10.057968000000002,10.965175000000002
2023-03-23,2023-03-23 23:00:00,stavanger,4.692823000000001,5.176273999999999
2023-03-23,2023-03-23 23:00:00,tromsø,2.038521,1.899759
2023-03-23,2023-03-23 23:00:00,trondheim,3.2057495944444447,3.411488594444445
2023-03-24,2023-03-24 00:00:00,bergen,2.530370645833333,2.8649876458333337
2023-03-24,2023-03-24 00:00:00,oslo,9.634453,10.625839
2023-03-24,2023-03-24 00:00:00,stavanger,4.4676100000000005,4.9805265
2023-03-24,2023-03-24 00:00:00,tromsø,1.994999,1.8393629999999996
2023-03-24,2023-03-24 00:00:00,trondheim,3.039718594444444,3.3049025944444446
2023-03-24,2023-03-24 01:00:00,bergen,2.441920645833333,2.7658251458333334
2023-03-24,2023-03-24 01:00:00,oslo,9.28477,10.3607735
2023-03-24,2023-03-24 01:00:00,stavanger,4.328538,4.832951999999999
2023-03-24,2023-03-24 01:00:00,tromsø,1.968758,1.8136835
2023-03-24,2023-03-24 01:00:00,trondheim,2.9359005944444445,3.213854594444445
2023-03-24,2023-03-24 02:00:00,bergen,2.384769645833333,2.682544645833333
2023-03-24,2023-03-24 02:00:00,oslo,9.162326000000002,10.2292715
2023-03-24,2023-03-24 02:00:00,stavanger,4.267641,4.734131
2023-03-24,2023-03-24 02:00:00,tromsø,1.95463,1.808227
2023-03-24,2023-03-24 02:00:00,trondheim,2.8784445944444443,3.180471094444444
2023-03-24,2023-03-24 03:00:00,bergen,2.400863645833333,2.6128776458333327
2023-03-24,2023-03-24 03:00:00,oslo,9.012385000000002,10.0704775
2023-03-24,2023-03-24 03:00:00,stavanger,4.239219,4.639640999999999
2023-03-24,2023-03-24 03:00:00,tromsø,1.979845,1.7992279999999998
2023-03-24,2023-03-24 03:00:00,trondheim,2.8203205944444445,3.1634720944444448
2023-03-24,2023-03-24 04:00:00,bergen,2.3999556458333333,2.580030145833333
2023-03-24,2023-03-24 04:00:00,oslo,9.127208,10.097833000000001
2023-03-24,2023-03-24 04:00:00,stavanger,4.21296,4.6101455
2023-03-24,2023-03-24 04:00:00,tromsø,1.982447,1.8378934999999998
2023-03-24,2023-03-24 04:00:00,trondheim,2.8816215944444443,3.1759500944444445
2023-03-24,2023-03-24 05:00:00,bergen,2.5586716458333334,2.6780696458333333
2023-03-24,2023-03-24 05:00:00,oslo,9.819854,10.572364000000002
2023-03-24,2023-03-24 05:00:00,stavanger,4.492001999999999,4.7695865
2023-03-24,2023-03-24 05:00:00,tromsø,2.065018,1.9052645
2023-03-24,2023-03-24 05:00:00,trondheim,3.108417594444444,3.3109525944444442
2023-03-24,2023-03-24 06:00:00,bergen,2.7937726458333336,2.887379645833333
2023-03-24,2023-03-24 06:00:00,oslo,10.557558000000004,11.1891915
2023-03-24,2023-03-24 06:00:00,stavanger,4.856605,5.073542
2023-03-24,2023-03-24 06:00:00,tromsø,2.179717,1.9809665
2023-03-24,2023-03-24 06:00:00,trondheim,3.376216594444444,3.478629594444444
2023-03-24,2023-03-24 07:00:00,bergen,2.669954645833333,2.916745645833333
2023-03-24,2023-03-24 07:00:00,oslo,10.344269999999998,11.323203000000003
2023-03-24,2023-03-24 07:00:00,stavanger,4.686667,5.184045500000001
2023-03-24,2023-03-24 07:00:00,tromsø,2.081637,1.973293
2023-03-24,2023-03-24 07:00:00,trondheim,3.314588594444445,3.483907594444444
2023-03-24,2023-03-24 08:00:00,bergen,2.571720645833333,2.974496145833333
2023-03-24,2023-03-24 08:00:00,oslo,9.852873,11.4889905
2023-03-24,2023-03-24 08:00:00,stavanger,4.56068,5.321785500000001
2023-03-24,2023-03-24 08:00:00,tromsø,1.9764,1.9020730000000001
2023-03-24,2023-03-24 08:00:00,trondheim,3.141357594444444,3.463503594444444
2023-03-24,2023-03-24 09:00:00,bergen,2.479609645833334,3.0068846458333334
2023-03-24,2023-03-24 09:00:00,oslo,9.541627000000002,11.681783
2023-03-24,2023-03-24 09:00:00,stavanger,4.536214000000001,5.4209015
2023-03-24,2023-03-24 09:00:00,tromsø,1.892003,1.8742855
2023-03-24,2023-03-24 09:00:00,trondheim,3.0254335944444444,3.4631065944444446
2023-03-24,2023-03-24 10:00:00,bergen,2.4845016458333333,3.014130145833333
2023-03-24,2023-03-24 10:00:00,oslo,9.445062,11.775391000000003
2023-03-24,2023-03-24 10:00:00,stavanger,4.587458999999999,5.446902
2023-03-24,2023-03-24 10:00:00,tromsø,1.845318,1.833078
2023-03-24,2023-03-24 10:00:00,trondheim,3.0203635944444445,3.3722520944444447
2023-03-24,2023-03-24 11:00:00,bergen,2.396376645833333,3.071288645833333
2023-03-24,2023-03-24 11:00:00,oslo,9.411363,11.714440999999999
2023-03-24,2023-03-24 11:00:00,stavanger,4.594604,5.4436065000000005
2023-03-24,2023-03-24 11:00:00,tromsø,1.7569340000000002,1.7912515
2023-03-24,2023-03-24 11:00:00,trondheim,2.974645594444444,3.3014645944444445
2023-03-24,2023-03-24 12:00:00,bergen,2.4357426458333333,3.123444645833333
2023-03-24,2023-03-24 12:00:00,oslo,9.296692999999998,11.710038
2023-03-24,2023-03-24 12:00:00,stavanger,4.622678,5.438629500000001
2023-03-24,2023-03-24 12:00:00,tromsø,1.767626,1.7773915
2023-03-24,2023-03-24 12:00:00,trondheim,2.9879205944444447,3.263957094444444
2023-03-24,2023-03-24 13:00:00,bergen,2.455833645833333,3.1395541458333334
2023-03-24,2023-03-24 13:00:00,oslo,9.490378999999995,11.7022655
2023-03-24,2023-03-24 13:00:00,stavanger,4.730028,5.448335
2023-03-24,2023-03-24 13:00:00,tromsø,1.7991449999999996,1.7837465
2023-03-24,2023-03-24 13:00:00,trondheim,3.0711365944444444,3.343519094444444
2023-03-24,2023-03-24 14:00:00,bergen,2.588876645833333,3.2330701458333335
2023-03-24,2023-03-24 14:00:00,oslo,10.019019000000002,11.923279000000003
2023-03-24,2023-03-24 14:00:00,stavanger,4.915693000000001,5.572148499999999
2023-03-24,2023-03-24 14:00:00,tromsø,1.86009,1.8486095
2023-03-24,2023-03-24 14:00:00,trondheim,3.2716275944444444,3.4653695944444447
2023-03-24,2023-03-24 15:00:00,bergen,2.8466186458333333,3.352418145833333
2023-03-24,2023-03-24 15:00:00,oslo,10.840745999999998,12.423453000000002
2023-03-24,2023-03-24 15:00:00,stavanger,5.290305,5.724112
2023-03-24,2023-03-24 15:00:00,tromsø,1.949366,1.9746009999999998
2023-03-24,2023-03-24 15:00:00,trondheim,3.5293265944444445,3.5938165944444442
2023-03-24,2023-03-24 16:00:00,bergen,2.9311346458333336,3.397305145833333
2023-03-24,2023-03-24 16:00:00,oslo,11.379188,12.8096165
2023-03-24,2023-03-24 16:00:00,stavanger,5.472555,5.788292
2023-03-24,2023-03-24 16:00:00,tromsø,2.015354,2.011319
2023-03-24,2023-03-24 16:00:00,trondheim,3.743993594444444,3.6958255944444445
2023-03-24,2023-03-24 17:00:00,bergen,3.004170645833333,3.3867901458333334
2023-03-24,2023-03-24 17:00:00,oslo,11.743514,13.020153
2023-03-24,2023-03-24 17:00:00,stavanger,5.536125,5.889454000000001
2023-03-24,2023-03-24 17:00:00,tromsø,2.09405,2.0897880000000004
2023-03-24,2023-03-24 17:00:00,trondheim,3.780020594444444,3.8014325944444445
2023-03-24,2023-03-24 18:00:00,bergen,3.062853645833333,3.420467645833333
2023-03-24,2023-03-24 18:00:00,oslo,11.807193000000002,12.953645499999997
2023-03-24,2023-03-24 18:00:00,stavanger,5.497646999999999,5.896366499999999
2023-03-24,2023-03-24 18:00:00,tromsø,2.200035,2.1238465
2023-03-24,2023-03-24 18:00:00,trondheim,3.951216594444445,3.8998620944444444
2023-03-24,2023-03-24 19:00:00,bergen,3.003984645833333,3.349725645833333
2023-03-24,2023-03-24 19:00:00,oslo,11.301107,12.525285
2023-03-24,2023-03-24 19:00:00,stavanger,5.353945,5.7969405
2023-03-24,2023-03-24 19:00:00,tromsø,2.1668229999999995,2.111841
2023-03-24,2023-03-24 19:00:00,trondheim,3.8883715944444446,3.876210094444444
2023-03-24,2023-03-24 20:00:00,bergen,2.932535645833333,3.278749645833334
2023-03-24,2023-03-24 20:00:00,oslo,10.950385,12.022859000000002
2023-03-24,2023-03-24 20:00:00,stavanger,5.217475,5.624823999999999
2023-03-24,2023-03-24 20:00:00,tromsø,2.1201670000000004,2.075091
2023-03-24,2023-03-24 20:00:00,trondheim,3.755833594444443,3.793878594444444
2023-03-24,2023-03-24 21:00:00,bergen,2.8235116458333334,3.1899536458333335
2023-03-24,2023-03-24 21:00:00,oslo,10.63549,11.5182795
2023-03-24,2023-03-24 21:00:00,stavanger,5.000711999999999,5.387937000000001
2023-03-24,2023-03-24 21:00:00,tromsø,2.0943879999999995,2.007679
2023-03-24,2023-03-24 21:00:00,trondheim,3.646478594444445,3.6673495944444445
2023-03-24,2023-03-24 22:00:00,bergen,2.735817645833333,3.031567645833333
2023-03-24,2023-03-24 22:00:00,oslo,10.234834,10.871055
2023-03-24,2023-03-24 22:00:00,stavanger,4.851448,5.120657
2023-03-24,2023-03-24 22:00:00,tromsø,2.06806,1.943333
2023-03-24,2023-03-24 22:00:00,trondheim,3.5500925944444446,3.470269594444444
2023-03-24,2023-03-24 23:00:00,bergen,2.5748076458333333,2.8115751458333333
2023-03-24,2023-03-24 23:00:00,oslo,9.820865,10.1383845
2023-03-24,2023-03-24 23:00:00,stavanger,4.644884,4.854478500000001
2023-03-24,2023-03-24 23:00:00,tromsø,2.018324,1.8538804999999998
2023-03-24,2023-03-24 23:00:00,trondheim,3.379427594444444,3.254824594444445
2023-03-25,2023-03-25 00:00:00,bergen,2.4231806458333334,2.651069145833333
2023-03-25,2023-03-25 00:00:00,oslo,9.335717999999998,9.654069000000002
2023-03-25,2023-03-25 00:00:00,stavanger,4.432893,4.614765499999999
2023-03-25,2023-03-25 00:00:00,tromsø,1.959684,1.7974105
2023-03-25,2023-03-25 00:00:00,trondheim,3.204444594444445,3.1016260944444447
2023-03-25,2023-03-25 01:00:00,bergen,2.3888026458333336,2.5818476458333333
2023-03-25,2023-03-25 01:00:00,oslo,9.062074,9.307058500000004
2023-03-25,2023-03-25 01:00:00,stavanger,4.392447,4.4762515
2023-03-25,2023-03-25 01:00:00,tromsø,1.9473040000000004,1.760993
2023-03-25,2023-03-25 01:00:00,trondheim,3.129307594444444,2.9998475944444447
2023-03-25,2023-03-25 02:00:00,bergen,2.340942645833333,2.5645026458333335
2023-03-25,2023-03-25 02:00:00,oslo,9.082017,9.062486
2023-03-25,2023-03-25 02:00:00,stavanger,4.362468999999999,4.389711
2023-03-25,2023-03-25 02:00:00,tromsø,1.934922,1.7589744999999999
2023-03-25,2023-03-25 02:00:00,trondheim,3.128248594444445,2.9758400944444445
2023-03-25,2023-03-25 03:00:00,bergen,2.3181946458333336,2.586698645833333
2023-03-25,2023-03-25 03:00:00,oslo,9.150119,8.975363000000002
2023-03-25,2023-03-25 03:00:00,stavanger,4.348569000000001,4.2971445
2023-03-25,2023-03-25 03:00:00,tromsø,1.907366,1.73408
2023-03-25,2023-03-25 03:00:00,trondheim,3.157170594444445,2.944254094444444
2023-03-25,2023-03-25 04:00:00,bergen,2.297418645833333,2.579162145833333
2023-03-25,2023-03-25 04:00:00,oslo,9.003595,9.069821000000001
2023-03-25,2023-03-25 04:00:00,stavanger,4.289341,4.307241
2023-03-25,2023-03-25 04:00:00,tromsø,1.934479,1.7330935000000003
2023-03-25,2023-03-25 04:00:00,trondheim,3.178646594444444,2.9986055944444443
2023-03-25,2023-03-25 05:00:00,bergen,2.3039846458333333,2.7247951458333333
2023-03-25,2023-03-25 05:00:00,oslo,9.041253,9.6084435
2023-03-25,2023-03-25 05:00:00,stavanger,4.266093000000001,4.5601935000000005
2023-03-25,2023-03-25 05:00:00,tromsø,1.956761,1.8153199999999998
2023-03-25,2023-03-25 05:00:00,trondheim,3.2629945944444447,3.147407094444444
2023-03-25,2023-03-25 06:00:00,bergen,2.4671886458333336,2.9288196458333333
2023-03-25,2023-03-25 06:00:00,oslo,9.599034,10.350027999999998
2023-03-25,2023-03-25 06:00:00,stavanger,4.413298,4.872079000000001
2023-03-25,2023-03-25 06:00:00,tromsø,1.9749160000000003,1.893546
2023-03-25,2023-03-25 06:00:00,trondheim,3.4261325944444447,3.325075594444444
2023-03-25,2023-03-25 07:00:00,bergen,2.6639346458333333,2.947104645833333
2023-03-25,2023-03-25 07:00:00,oslo,10.236043,10.552117500000001
2023-03-25,2023-03-25 07:00:00,stavanger,4.687583,4.8846254999999985
2023-03-25,2023-03-25 07:00:00,tromsø,1.999121,1.8664575
2023-03-25,2023-03-25 07:00:00,trondheim,3.5010235944444443,3.3285070944444444
2023-03-25,2023-03-25 08:00:00,bergen,2.8342326458333336,2.9274321458333334
2023-03-25,2023-03-25 08:00:00,oslo,10.757644,10.561586000000002
2023-03-25,2023-03-25 08:00:00,stavanger,4.960578999999999,4.8667285
2023-03-25,2023-03-25 08:00:00,tromsø,2.000255,1.8530174999999998
2023-03-25,2023-03-25 08:00:00,trondheim,3.558779594444444,3.360166094444444
2023-03-25,2023-03-25 09:00:00,bergen,2.8951906458333334,2.854124645833333
2023-03-25,2023-03-25 09:00:00,oslo,11.011088999999998,10.503256499999999
2023-03-25,2023-03-25 09:00:00,stavanger,5.006025999999999,4.873531
2023-03-25,2023-03-25 09:00:00,tromsø,1.953874,1.795016
2023-03-25,2023-03-25 09:00:00,trondheim,3.476833594444445,3.2582530944444446
2023-03-25,2023-03-25 10:00:00,bergen,2.8970196458333333,2.737740645833333
2023-03-25,2023-03-25 10:00:00,oslo,10.957083,10.2574325
2023-03-25,2023-03-25 10:00:00,stavanger,5.04612,4.7804985
2023-03-25,2023-03-25 10:00:00,tromsø,1.903634,1.7690605000000001
2023-03-25,2023-03-25 10:00:00,trondheim,3.3574125944444444,3.1632765944444445
2023-03-25,2023-03-25 11:00:00,bergen,2.8244996458333333,2.6637191458333334
2023-03-25,2023-03-25 11:00:00,oslo,10.912621000000003,9.971663499999998
2023-03-25,2023-03-25 11:00:00,stavanger,4.969520999999999,4.6926235
2023-03-25,2023-03-25 11:00:00,tromsø,1.853962,1.728419
2023-03-25,2023-03-25 11:00:00,trondheim,3.180756594444444,3.0358705944444444
2023-03-25,2023-03-25 12:00:00,bergen,2.8407566458333333,2.6179996458333332
2023-03-25,2023-03-25 12:00:00,oslo,10.774831,9.714341000000001
2023-03-25,2023-03-25 12:00:00,stavanger,4.848484,4.5160195000000005
2023-03-25,2023-03-25 12:00:00,tromsø,1.803907,1.6807065000000003
2023-03-25,2023-03-25 12:00:00,trondheim,3.151940594444445,2.9375670944444443
2023-03-25,2023-03-25 13:00:00,bergen,2.8696556458333338,2.557481145833333
2023-03-25,2023-03-25 13:00:00,oslo,10.668882999999996,9.538931000000002
2023-03-25,2023-03-25 13:00:00,stavanger,4.791341999999999,4.3863295
2023-03-25,2023-03-25 13:00:00,tromsø,1.7536700000000005,1.7094205
2023-03-25,2023-03-25 13:00:00,trondheim,3.0514915944444443,2.9589115944444444
2023-03-25,2023-03-25 14:00:00,bergen,2.8505066458333337,2.6623336458333333
2023-03-25,2023-03-25 14:00:00,oslo,10.880036,9.611959499999998
2023-03-25,2023-03-25 14:00:00,stavanger,4.954544,4.489493999999999
2023-03-25,2023-03-25 14:00:00,tromsø,1.832647,1.7927570000000002
2023-03-25,2023-03-25 14:00:00,trondheim,3.049901594444445,3.0708500944444443
2023-03-25,2023-03-25 15:00:00,bergen,2.9422436458333334,2.7952261458333334
2023-03-25,2023-03-25 15:00:00,oslo,11.183717,10.2047505
2023-03-25,2023-03-25 15:00:00,stavanger,5.056007999999999,4.741213999999999
2023-03-25,2023-03-25 15:00:00,tromsø,1.964598,1.9046335
2023-03-25,2023-03-25 15:00:00,trondheim,3.1483565944444445,3.300205594444444
2023-03-25,2023-03-25 16:00:00,bergen,3.0862166458333333,2.838315145833333
2023-03-25,2023-03-25 16:00:00,oslo,11.844971999999997,10.664162500000003
2023-03-25,2023-03-25 16:00:00,stavanger,5.258738999999999,4.8860455
2023-03-25,2023-03-25 16:00:00,tromsø,2.046958,1.9271690000000001
2023-03-25,2023-03-25 16:00:00,trondheim,3.3804425944444443,3.4600575944444447
2023-03-25,2023-03-25 17:00:00,bergen,3.153502645833333,2.9891606458333335
2023-03-25,2023-03-25 17:00:00,oslo,12.530758000000002,11.272334000000003
2023-03-25,2023-03-25 17:00:00,stavanger,5.534641999999999,5.127168999999999
2023-03-25,2023-03-25 17:00:00,tromsø,2.1526630000000004,1.9669725000000002
2023-03-25,2023-03-25 17:00:00,trondheim,3.628519594444444,3.598939094444445
2023-03-25,2023-03-25 18:00:00,bergen,3.240883645833333,3.187997145833333
2023-03-25,2023-03-25 18:00:00,oslo,12.410043000000002,11.683304999999997
2023-03-25,2023-03-25 18:00:00,stavanger,5.591307,5.344788
2023-03-25,2023-03-25 18:00:00,tromsø,2.1404680000000003,1.9964780000000002
2023-03-25,2023-03-25 18:00:00,trondheim,3.784077594444444,3.6535465944444443
2023-03-25,2023-03-25 19:00:00,bergen,3.138149645833334,3.2026346458333332
2023-03-25,2023-03-25 19:00:00,oslo,11.92254,11.5689225
2023-03-25,2023-03-25 19:00:00,stavanger,5.374687000000001,5.3336925
2023-03-25,2023-03-25 19:00:00,tromsø,2.128128,1.9720555000000002
2023-03-25,2023-03-25 19:00:00,trondheim,3.710298594444444,3.658242094444444
2023-03-25,2023-03-25 20:00:00,bergen,3.030010645833333,3.1982956458333334
2023-03-25,2023-03-25 20:00:00,oslo,11.421882999999996,11.397372999999998
2023-03-25,2023-03-25 20:00:00,stavanger,5.169859,5.225583500000001
2023-03-25,2023-03-25 20:00:00,tromsø,2.076287,1.96089
2023-03-25,2023-03-25 20:00:00,trondheim,3.634904594444444,3.616297094444444
2023-03-25,2023-03-25 21:00:00,bergen,2.952497645833333,3.0738096458333333
2023-03-25,2023-03-25 21:00:00,oslo,11.166739000000002,11.088769999999998
2023-03-25,2023-03-25 21:00:00,stavanger,4.999663999999999,5.1037595
2023-03-25,2023-03-25 21:00:00,tromsø,2.032824,1.9173845
