forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-23,2023-03-23 11:00:00,trondheim,0.538847676846697,0.6383479630664359,2.228143413664544,1.1344470933922473,2.952315404938124,2.8394375944444445,11,False
2023-03-23,2023-03-23 12:00:00,bergen,0.5484767041017198,0.8021442678390936,1.8338052926267325,1.1614574483157214,2.765461727132209,2.470837645833333,12,False
2023-03-23,2023-03-23 12:00:00,oslo,0.5906076104647019,0.4744463163999893,6.69440445188588,4.6879899599255115,8.918604019692673,9.463167,12,False
2023-03-23,2023-03-23 12:00:00,stavanger,0.6067493456427209,0.6587223579974126,3.2231460723353886,2.120181812972417,4.619757235559808,4.509565,12,False
2023-03-23,2023-03-23 12:00:00,tromsø,0.5684610183633086,0.8033385513769394,1.3157978910783366,0.5577587533346476,1.763867,1.6328619999999998,12,False
2023-03-23,2023-03-23 12:00:00,trondheim,0.523561577929503,0.6057051204631838,2.228270675533594,1.1344375598753813,2.9154053143958722,2.822218594444444,12,False
2023-03-23,2023-03-23 13:00:00,bergen,0.6285777620262601,0.8637729300359156,1.8339072017713243,1.1614242312815222,2.8371140130400754,2.563952645833333,13,False
2023-03-23,2023-03-23 13:00:00,oslo,0.6193944080870556,0.5473360913636643,6.694849499456062,4.687881360620598,9.260696160154717,9.598496999999998,13,False
2023-03-23,2023-03-23 13:00:00,stavanger,0.6202209428207731,0.6274051546577397,3.2233533381310693,2.120137472121634,4.553538516723212,4.538307,13,False
2023-03-23,2023-03-23 13:00:00,tromsø,0.6047589000080139,0.7949745704849316,1.315862877190862,0.557756360104279,1.759265,1.6531709999999995,13,False
2023-03-23,2023-03-23 13:00:00,trondheim,0.564539622116665,0.6753405518726299,2.228391368621822,1.1344221038399944,2.9945126182856336,2.8688175944444447,13,False
2023-03-23,2023-03-23 14:00:00,bergen,0.7878315756223434,1.066321314399305,1.8340129081339134,1.1613938384947755,3.0724319125329167,2.748995645833334,14,False
2023-03-23,2023-03-23 14:00:00,oslo,0.7219819341986254,0.6555418180394016,6.695284397510274,4.687764945595739,9.76831035248748,10.079766,14,False
2023-03-23,2023-03-23 14:00:00,stavanger,0.7170918010953435,0.6868857549553797,3.2235567762096125,2.120090093720441,4.679816460808199,4.743855999999999,14,False
2023-03-23,2023-03-23 14:00:00,tromsø,0.8075724284393528,0.9351710122308962,1.315934681411651,0.5577608926778456,1.8375365000000001,1.766367,14,False
2023-03-23,2023-03-23 14:00:00,trondheim,0.686787140179344,0.8542851947916686,2.228514930650565,1.134409219704419,3.1976239318792197,3.0076125944444443,14,False
2023-03-23,2023-03-23 15:00:00,bergen,1.0647031824985922,1.1954959195369417,1.8341292840538772,1.1613719035549996,3.22254465581873,3.0706456458333333,15,False
2023-03-23,2023-03-23 15:00:00,oslo,0.9189654020368542,0.8220548312539548,6.695749827069486,4.687672858393153,10.549273947649613,11.003559,15,False
2023-03-23,2023-03-23 15:00:00,stavanger,0.8770929084643914,0.8349177734572034,3.2237732056022157,2.1200533905277563,4.993843462032045,5.083257,15,False
2023-03-23,2023-03-23 15:00:00,tromsø,0.9994350836559897,1.145818206117402,1.3160186319033234,0.5577794668338445,1.9551325,1.873483,15,False
2023-03-23,2023-03-23 15:00:00,trondheim,0.9787766706710787,1.0037525924807351,2.228655686259483,1.1344129273368162,3.3673256030174716,3.338992594444444,15,False
2023-03-23,2023-03-23 16:00:00,bergen,1.0593986531626758,1.2512616836372907,1.8342593250594086,1.1613619831410145,3.287427075396777,3.0646046458333336,16,False
2023-03-23,2023-03-23 16:00:00,oslo,1.023244790626124,0.9045907800084009,6.6962666906718225,4.687625437499802,10.93664944156699,11.492855,16,False
2023-03-23,2023-03-23 16:00:00,stavanger,0.8977137578475259,0.9408891631202999,3.2240141657030366,2.1200386177218573,5.218735526514072,5.127202,16,False
2023-03-23,2023-03-23 16:00:00,tromsø,1.1696837323319096,1.250899873520471,1.3161054490091832,0.5578016800234317,2.0138595,1.9685570000000003,16,False
2023-03-23,2023-03-23 16:00:00,trondheim,0.9832905483232364,1.2064076815273732,2.2288230353300706,1.134446538733208,3.5974280539399537,3.3443135944444444,16,False
2023-03-23,2023-03-23 17:00:00,bergen,1.161124945911942,1.297127094961803,1.8344138925743023,1.1613769543121155,3.3408674074767633,3.1829176458333333,17,False
2023-03-23,2023-03-23 17:00:00,oslo,1.0688687741135192,0.9348959940707982,6.6968557805968345,4.687648606405103,11.079319684336525,11.707337000000004,17,False
2023-03-23,2023-03-23 17:00:00,stavanger,0.9235362082573959,0.9748028267588696,3.224287334584793,2.1200562012718764,5.29092411247229,5.1822360000000005,17,False
2023-03-23,2023-03-23 17:00:00,tromsø,1.3512008612237385,1.365476694464852,1.3161974931738551,0.5578308365963488,2.0779025000000004,2.069939,17,False
2023-03-23,2023-03-23 17:00:00,trondheim,1.0644951347988025,1.2883448207664547,2.2290176516837152,1.134516169478775,3.6906656827074924,3.436704594444445,17,False
2023-03-23,2023-03-23 18:00:00,bergen,1.2119877536451937,1.2772902900454948,1.8345884369996779,1.1614153728864598,3.318053015497121,3.2422096458333334,18,False
2023-03-23,2023-03-23 18:00:00,oslo,1.1247694908852415,0.950075047723144,6.697479730973665,4.687709181084366,11.151155254904616,11.970072,18,False
2023-03-23,2023-03-23 18:00:00,stavanger,1.0530084649046072,1.0325079830787407,3.224570219419949,2.120084363027691,5.413574249046446,5.457037,18,False
2023-03-23,2023-03-23 18:00:00,tromsø,1.5172157755660238,1.3922599396988555,1.316290339091568,0.557861099613646,2.092978,2.1626860000000008,18,False
2023-03-23,2023-03-23 18:00:00,trondheim,1.171375122710637,1.3461354783251298,2.229208007680666,1.1345798292935771,3.75650616888482,3.558226594444444,18,False
2023-03-23,2023-03-23 19:00:00,bergen,1.23954888927283,1.194335161732191,1.8347541478595442,1.161443094687742,3.2219064741961647,3.274419645833333,19,False
2023-03-23,2023-03-23 19:00:00,oslo,1.11986169382265,0.9580185167467979,6.6980497840318876,4.687712996100996,11.188965635491252,11.947639999999998,19,False
2023-03-23,2023-03-23 19:00:00,stavanger,1.103177263961588,1.0507795174878207,3.224829073240528,2.1200871366407252,5.452573211712005,5.563661000000001,19,False
2023-03-23,2023-03-23 19:00:00,tromsø,1.5946364490222114,1.356327436536969,1.3163750928856144,0.5578807054484897,2.0730440000000003,2.205992,19,False
2023-03-23,2023-03-23 19:00:00,trondheim,1.2651137138394406,1.4346850075626365,2.2293854544238436,1.1346261797006931,3.857216623628498,3.664816594444444,19,False
2023-03-23,2023-03-23 20:00:00,bergen,1.2502443095098759,1.077187362224923,1.8349029912771737,1.1614519206453457,3.086004322028204,3.287001645833333,20,False
2023-03-23,2023-03-23 20:00:00,oslo,1.1025990639733463,0.9329416254181336,6.698572811352657,4.687671482344273,11.071896663517155,11.867195,20,False
2023-03-23,2023-03-23 20:00:00,stavanger,1.0606388031073277,0.9446848246067426,3.2250593208162237,2.1200626194290146,5.227850304606834,5.47368,20,False
2023-03-23,2023-03-23 20:00:00,tromsø,1.633437775575205,1.33136273330874,1.3164550741545895,0.5578944845477856,2.059215,2.227741,20,False
2023-03-23,2023-03-23 20:00:00,trondheim,1.267165941705053,1.364572563426586,2.2295494401895466,1.1346557754860815,3.7778695803513695,3.667346594444444,20,False
2023-03-23,2023-03-23 21:00:00,bergen,1.1677260507752407,0.9760091005001396,1.835033249175321,1.1614422712909542,2.968611475660844,3.191279645833333,21,False
2023-03-23,2023-03-23 21:00:00,oslo,1.0203526740012991,0.8613219968917412,6.699062014611762,4.687599794913801,10.736594830596234,11.482067,21,False
2023-03-23,2023-03-23 21:00:00,stavanger,0.9844379666093296,0.8952546004153283,3.2252752523074912,2.1200256577677687,5.123237975422619,5.312309,21,False
2023-03-23,2023-03-23 21:00:00,tromsø,1.5848189444761125,1.2891843707023674,1.3165276647747857,0.5578999028923718,2.0357635,2.200698,21,False
2023-03-23,2023-03-23 21:00:00,trondheim,1.215060208341856,1.2542071916563804,2.2296918468015807,1.134661260551274,3.6527921598788824,3.608373594444445,21,False
2023-03-23,2023-03-23 22:00:00,bergen,0.9776798431286416,0.8286916106399893,1.8351527396844562,1.1614230508375831,2.797614278317463,2.970652645833333,22,False
2023-03-23,2023-03-23 22:00:00,oslo,0.8635824097965927,0.8010456138021257,6.699503203332529,4.687488710684764,10.45439547477354,10.747536,22,False
2023-03-23,2023-03-23 22:00:00,stavanger,0.8256058420270844,0.8564293705080953,3.2254606714994365,2.1199648057276534,5.041060795568088,4.975716,22,False
2023-03-23,2023-03-23 22:00:00,tromsø,1.5147960574807917,1.2001684701010118,1.3165943916928278,0.5578992658012568,1.9861674999999999,2.161698,22,False
2023-03-23,2023-03-23 22:00:00,trondheim,1.0880600869482673,1.0952398155041414,2.229830817551115,1.1346632338624036,3.4725591684659065,3.464412594444444,22,False
2023-03-23,2023-03-23 23:00:00,bergen,0.7466140642774263,0.697137719412645,1.8352539439469395,1.1613894559106426,2.6449023405903773,2.702363645833333,23,False
2023-03-23,2023-03-23 23:00:00,oslo,0.7164115386964707,0.6287070366420526,6.6999000545696,4.687344862619737,9.646866752866604,10.057968000000002,23,False
2023-03-23,2023-03-23 23:00:00,stavanger,0.6921114277193887,0.7707770311255672,3.2256237535142263,2.1198887747315727,4.859585329618244,4.692823000000001,23,False
2023-03-23,2023-03-23 23:00:00,tromsø,1.2939227441724943,1.0451967826931585,1.31665301823011,0.5578910990018557,1.899759,2.038521,23,False
2023-03-23,2023-03-23 23:00:00,trondheim,0.8599903026858283,0.8651128322974826,2.2299581966138815,1.1346539545656242,3.2115618929256877,3.2057495944444447,23,False
2023-03-24,2023-03-24 00:00:00,bergen,0.5984641328015716,0.6445508898572341,1.8353449802460566,1.1613489054618433,2.5838934506962126,2.530370645833333,0,False
2023-03-24,2023-03-24 00:00:00,oslo,0.6260011756524728,0.6964274601376772,6.700270728754226,4.687183323877172,9.96455390620168,9.634453,0,False
2023-03-24,2023-03-24 00:00:00,stavanger,0.5858294953664688,0.7247416944101366,3.225767834422783,2.1198013678030607,4.762076269537299,4.4676100000000005,0,False
2023-03-24,2023-03-24 00:00:00,tromsø,1.2158517829716962,0.936872504885528,1.3167037897151135,0.5578765601075543,1.8393629999999996,1.994999,0,False
2023-03-24,2023-03-24 00:00:00,trondheim,0.7135732946115279,0.892240974124962,2.230073860471659,1.1346342976772401,3.2424410715067915,3.039718594444444,0,False
2023-03-24,2023-03-24 01:00:00,bergen,0.5222542158605017,0.6260856448230167,1.8354257418230737,1.1613020739544573,2.5625002996291566,2.441920645833333,1,False
2023-03-24,2023-03-24 01:00:00,oslo,0.551346587245034,0.6750186183337366,6.700608017380809,4.687000958021196,9.864420928193177,9.28477,1,False
2023-03-24,2023-03-24 01:00:00,stavanger,0.5201818457067166,0.6774217561093071,3.225903624183263,2.119709453371452,4.6618409245276515,4.328538,1,False
2023-03-24,2023-03-24 01:00:00,tromsø,1.168765742235214,0.8907844274728652,1.316751,0.5578594378999036,1.8136835,1.968758,1,False
2023-03-24,2023-03-24 01:00:00,trondheim,0.6219965999019729,0.8043495034116366,2.2301792792687585,1.1346063873772112,3.1427993635232894,2.9359005944444445,1,False
2023-03-24,2023-03-24 02:00:00,bergen,0.4729985923216442,0.6272605662871563,1.835499395806179,1.1612513418510224,2.5639065700973713,2.384769645833333,2,False
2023-03-24,2023-03-24 02:00:00,oslo,0.5251733302812664,0.6454335029380256,6.700936546825972,4.686813498042231,9.72596300048459,9.162326000000002,2,False
2023-03-24,2023-03-24 02:00:00,stavanger,0.491417816425454,0.6450634035395647,3.226026396977834,2.1196109872426137,4.593309874588412,4.267641,2,False
2023-03-24,2023-03-24 02:00:00,tromsø,1.143398269177161,0.8809523904341667,1.3167958773835384,0.5578407277767482,1.808227,1.95463,2,False
2023-03-24,2023-03-24 02:00:00,trondheim,0.5712828118246642,0.7841328687853336,2.2302810005233056,1.13457569614412,3.119939095994911,2.8784445944444443,2,False
2023-03-24,2023-03-24 03:00:00,bergen,0.4868214835768002,0.6364051016773528,1.8355675822729376,1.1611978571837513,2.574559822641487,2.400863645833333,3,False
2023-03-24,2023-03-24 03:00:00,oslo,0.49313723114118513,0.6495721700119372,6.701241653071075,4.686612977042179,9.745535014574468,9.012385000000002,3,False
2023-03-24,2023-03-24 03:00:00,stavanger,0.47797912817033344,0.6065245140859286,3.2261385679206387,2.119507677997058,4.511671932419199,4.239219,3,False
2023-03-24,2023-03-24 03:00:00,tromsø,1.1885617713146235,0.864771755725127,1.3168398080125499,0.5578214006110301,1.7992279999999998,1.979845,3,False
2023-03-24,2023-03-24 03:00:00,trondheim,0.5199753830836836,0.77617033875422,2.2303844423712507,1.1345463098168456,3.110985635994142,2.8203205944444445,3,False
2023-03-24,2023-03-24 04:00:00,bergen,0.48601076478325317,0.6104623029071677,1.8356285842111084,1.1611410744654977,2.544461438529419,2.3999556458333333,4,False
2023-03-24,2023-03-24 04:00:00,oslo,0.5175947900165051,0.6268176821907256,6.7015456165540535,4.68641190026004,9.639071461666086,9.127208,4,False
2023-03-24,2023-03-24 04:00:00,stavanger,0.4655642924249893,0.6019332677314827,3.226242595361768,2.119400952119217,4.501980536104104,4.21296,4,False
2023-03-24,2023-03-24 04:00:00,tromsø,1.1931766271470214,0.9340294537719016,1.316887521476834,0.5578046563940585,1.8378934999999998,1.982447,4,False
2023-03-24,2023-03-24 04:00:00,trondheim,0.5739317623251796,0.7563404878513464,2.2304867691270513,1.1345161011466576,3.088567230543522,2.8816215944444443,4,False
2023-03-24,2023-03-24 05:00:00,bergen,0.6226754885020679,0.8112429809870775,1.8356921879101822,1.1610854630915028,2.7776146201692944,2.5586716458333334,5,False
2023-03-24,2023-03-24 05:00:00,oslo,0.6653511375585067,0.7751716327092467,6.7018705122451445,4.686222524840396,10.334497278064523,9.819854,5,False
2023-03-24,2023-03-24 05:00:00,stavanger,0.5972009529278,0.744517293976248,3.226355265937789,2.119297914474734,4.804209214352024,4.492001999999999,5,False
2023-03-24,2023-03-24 05:00:00,tromsø,1.3411467066033431,1.054742652046188,1.3169389243575824,0.5577906368923955,1.9052645,2.065018,5,False
2023-03-24,2023-03-24 05:00:00,trondheim,0.7737543066742012,0.9494654178089785,2.2305985287874828,1.1344932856400602,3.3077606702392033,3.108417594444444,5,False
2023-03-24,2023-03-24 06:00:00,bergen,0.8251255252616536,0.9891478906604746,1.8357709231885806,1.1610375552749546,2.9842087719663963,2.7937726458333336,6,False
2023-03-24,2023-03-24 06:00:00,oslo,0.8227213640914808,0.9191196953232533,6.702237286007238,4.686058831412675,11.009286251402095,10.557558000000004,6,False
2023-03-24,2023-03-24 06:00:00,stavanger,0.7692115108729926,0.9244598221310921,3.226488342383394,2.119204711024873,5.18560795259682,4.856605,6,False
2023-03-24,2023-03-24 06:00:00,tromsø,1.5467055207931348,1.1903815808174325,1.3169950183353438,0.5577803725833094,1.9809665,2.179717,6,False
2023-03-24,2023-03-24 06:00:00,trondheim,1.0097179836518577,1.1406975687969882,2.230716274392508,1.1344755056347449,3.5248097255297957,3.376216594444444,6,False
2023-03-24,2023-03-24 07:00:00,bergen,0.7184167619344007,0.9748500648742016,1.8358706183668034,1.1610030161610994,2.967674483990595,2.669954645833333,7,False
2023-03-24,2023-03-24 07:00:00,oslo,0.777133213194641,0.9075580708745837,6.702669348932578,4.685941340864225,10.955433232478775,10.344269999999998,7,False
2023-03-24,2023-03-24 07:00:00,stavanger,0.6889578146245885,0.9173105909401946,3.226668616012343,2.119140465491645,5.170578608697763,4.686667,7,False
2023-03-24,2023-03-24 07:00:00,tromsø,1.3707802554997093,1.1765361266523555,1.3170537053431433,0.5577723282701741,1.973293,2.081637,7,False
2023-03-24,2023-03-24 07:00:00,trondheim,0.9552759036463143,1.0815461487368203,2.230852277808266,1.1344746711390163,3.4578389892181396,3.314588594444445,7,False
2023-03-24,2023-03-24 08:00:00,bergen,0.6337036461460164,0.8704523726274446,1.8359970162234684,1.1609900528177504,2.8465835622955415,2.571720645833333,8,False
2023-03-24,2023-03-24 08:00:00,oslo,0.6721615191605739,0.8111081929785854,6.703191410033767,4.685899891888634,10.503963203822106,9.852873,8,False
2023-03-24,2023-03-24 08:00:00,stavanger,0.6294030640053702,0.9027345877352098,3.2269006411430694,2.1191179947060923,5.139901750456338,4.56068,8,False
2023-03-24,2023-03-24 08:00:00,tromsø,1.182008089553216,1.0487498818740157,1.3171151664254703,0.5577667694505635,1.9020730000000001,1.9764,8,False
2023-03-24,2023-03-24 08:00:00,trondheim,0.8024399593282285,1.0439562748235276,2.2310003702246477,1.1344864044182346,3.415354570819046,3.141357594444444,8,False
2023-03-24,2023-03-24 09:00:00,bergen,0.5542391766954697,0.7059136738384706,1.8361411515942159,1.1609942445347488,2.65570286405906,2.479609645833334,9,False
2023-03-24,2023-03-24 09:00:00,oslo,0.6056135008012902,0.7887844333919257,6.703772762691426,4.685916403042199,10.399950677586999,9.541627000000002,9,False
2023-03-24,2023-03-24 09:00:00,stavanger,0.6177344178379406,0.8698406292680145,3.2271596965342253,2.119121528062889,5.070457699999845,4.536214000000001,9,False
2023-03-24,2023-03-24 09:00:00,tromsø,1.0305933331761699,0.9988279849763163,1.3171773357048113,0.5577618695859814,1.8742855,1.892003,9,False
2023-03-24,2023-03-24 09:00:00,trondheim,0.7001169547297088,1.0990882043891217,2.2311505830817824,1.1345004659533027,3.47806666308502,3.0254335944444444,9,False
2023-03-24,2023-03-24 10:00:00,bergen,0.5583203132666026,0.6870425837238895,1.8362899196788844,1.1610032999908466,2.633948626616558,2.4845016458333333,10,False
2023-03-24,2023-03-24 10:00:00,oslo,0.584868159980117,0.7927933465873725,6.704388007475283,4.685968873083958,10.419392952371773,9.445062,10,False
2023-03-24,2023-03-24 10:00:00,stavanger,0.6417889554381,0.8649044602917948,3.227424283018849,2.119130760130889,5.060269929397596,4.587458999999999,10,False
2023-03-24,2023-03-24 10:00:00,tromsø,0.9467958258863213,0.9248507174106569,1.3172376343139618,0.5577552744190521,1.833078,1.845318,10,False
2023-03-24,2023-03-24 10:00:00,trondheim,0.695516668855514,1.022882560805591,2.2312945150821877,1.1345077906769439,3.3917627492637132,3.0203635944444445,10,False
2023-03-24,2023-03-24 11:00:00,bergen,0.4822699810834166,0.7166813081024068,1.8364494917977698,1.1610242727065248,2.6685338862997274,2.396376645833333,11,False
2023-03-24,2023-03-24 11:00:00,oslo,0.5775414136122693,0.7833041900897113,6.704996064737794,4.686013628589961,10.375570174829804,9.411363,11,False
2023-03-24,2023-03-24 11:00:00,stavanger,0.6450288709283457,0.8323896016004345,3.2276940256007634,2.119145415044659,4.991648633363175,4.594604,11,False
2023-03-24,2023-03-24 11:00:00,tromsø,0.788242361775453,0.8497712589938102,1.3172949283905968,0.5577460600051378,1.7912515,1.7569340000000002,11,False
2023-03-24,2023-03-24 11:00:00,trondheim,0.6550970005151648,1.0151514515649667,2.2314322890519724,1.1345087900082165,3.383130534042027,2.974645594444444,11,False
2023-03-24,2023-03-24 12:00:00,bergen,0.5160177900519827,0.7194128639672269,1.8366175253264625,1.1610551652618724,2.671895546991448,2.4357426458333333,12,False
2023-03-24,2023-03-24 12:00:00,oslo,0.5529360035210324,0.7709910460607362,6.705603147179363,4.686057403245357,10.318511446408158,9.296692999999998,12,False
2023-03-24,2023-03-24 12:00:00,stavanger,0.6581459974815247,0.8173454231662588,3.2279622877722196,2.1191585416683054,4.960046822768493,4.622678,12,False
2023-03-24,2023-03-24 12:00:00,tromsø,0.8073304038225049,0.8248396217923073,1.3173497471070397,0.5577347895744001,1.7773915,1.767626,12,False
2023-03-24,2023-03-24 12:00:00,trondheim,0.6666806766292442,0.9829863149711873,2.231566917825525,1.1345066733343236,3.346771451956652,2.9879205944444447,12,False
2023-03-24,2023-03-24 13:00:00,bergen,0.5331649691519235,0.7613067246998894,1.8367841336331405,1.1610843697868618,2.720725472295811,2.455833645833333,13,False
2023-03-24,2023-03-24 13:00:00,oslo,0.5941351710464134,0.7998283146154261,6.706204853199952,4.6860954922033144,10.454276712855876,9.490378999999995,13,False
2023-03-24,2023-03-24 13:00:00,stavanger,0.7086738303607819,0.8508568274556995,3.2282282093959664,2.119169251444597,5.031337835521786,4.730028,13,False
2023-03-24,2023-03-24 13:00:00,tromsø,0.8637574246738902,0.836147928798811,1.317406080752079,0.5577247795349487,1.7837465,1.7991449999999996,13,False
2023-03-24,2023-03-24 13:00:00,trondheim,0.7399062288185551,1.0663872582234697,2.2317061689616726,1.1345092023662673,3.441532326702332,3.0711365944444444,13,False
2023-03-24,2023-03-24 14:00:00,bergen,0.6475855576808924,0.8395342953819375,1.8369538415762834,1.1611173154475611,2.8117516488563186,2.588876645833333,14,False
2023-03-24,2023-03-24 14:00:00,oslo,0.7068110210398817,0.8524655623463679,6.70680743263437,4.686134580205904,10.701575782780356,10.019019000000002,14,False
2023-03-24,2023-03-24 14:00:00,stavanger,0.7961545815055017,0.9171501651169454,3.2284963190357114,2.119182279619439,5.1721046967015845,4.915693000000001,14,False
2023-03-24,2023-03-24 14:00:00,tromsø,0.9729107927547581,0.9523262717600046,1.3174734213063388,0.5577249042096285,1.8486095,1.86009,14,False
2023-03-24,2023-03-24 14:00:00,trondheim,0.9164710183663984,1.1993910817157878,2.2318630059616105,1.1345307900038184,3.5926091174241574,3.2716275944444444,14,False
2023-03-24,2023-03-24 15:00:00,bergen,0.8693757628432932,1.0013020343019574,1.8371327609405752,1.1611617531080403,2.999806386481283,2.8466186458333333,15,False
2023-03-24,2023-03-24 15:00:00,oslo,0.8820123930557503,0.9517765769085176,6.707446903120858,4.6862143088026675,11.167675916612776,10.840745999999998,15,False
2023-03-24,2023-03-24 15:00:00,stavanger,0.9727944622571597,1.0678526389267688,3.2287639741364424,2.1191948616567946,5.491751799556699,5.290305,15,False
2023-03-24,2023-03-24 15:00:00,tromsø,1.1328201816167747,1.1780655833621092,1.3175511374864444,0.5577362345467943,1.9746009999999998,1.949366,15,False
2023-03-24,2023-03-24 15:00:00,trondheim,1.1434358585369178,1.3345370404824135,2.2320278846926005,1.1345618558891457,3.7461427060951356,3.5293265944444445,15,False
2023-03-24,2023-03-24 16:00:00,bergen,0.9419679993402359,1.177377948236346,1.8373134350230922,1.1612084609842002,3.204494670291355,2.9311346458333336,16,False
2023-03-24,2023-03-24 16:00:00,oslo,0.9967407882428472,1.04613315730313,6.708123906746988,4.686337860706616,11.610657329157196,11.379188,16,False
2023-03-24,2023-03-24 16:00:00,stavanger,1.0586537471695947,1.1501501559904992,3.2290393613684736,2.1192156969450733,5.666455625787364,5.472555,16,False
2023-03-24,2023-03-24 16:00:00,tromsø,1.2509754734135392,1.2437409972127371,1.317627461807229,0.5577459774562031,2.011319,2.015354,16,False
2023-03-24,2023-03-24 16:00:00,trondheim,1.3324446900736844,1.400136274411109,2.2321997662238955,1.1346015631890478,3.8207965718484296,3.743993594444444,16,False
2023-03-24,2023-03-24 17:00:00,bergen,1.0046750106764797,1.21386124012642,1.8374908158459824,1.1612509693077642,3.247088357547912,3.004170645833333,17,False
2023-03-24,2023-03-24 17:00:00,oslo,1.0742955565403773,1.1274504454712808,6.708830417780991,4.686497632395057,11.992624261124902,11.743514000000001,17,False
2023-03-24,2023-03-24 17:00:00,stavanger,1.0884864607879878,1.1515973231006804,3.229337225919568,2.1192617980847275,5.6698734395434744,5.536125,17,False
2023-03-24,2023-03-24 17:00:00,tromsø,1.3918804558341735,1.3842392215162125,1.3177101763642936,0.5577632909360993,2.0897880000000004,2.09405,17,False
2023-03-24,2023-03-24 17:00:00,trondheim,1.3639713373003584,1.5658448725490055,2.2323827484944916,1.134655695194531,4.009077550923375,3.780020594444444,17,False
2023-03-24,2023-03-24 18:00:00,bergen,1.0549929251473904,1.2710688538679669,1.8376803750883322,1.1613094661974488,3.3137846672739437,3.062853645833333,18,False
2023-03-24,2023-03-24 18:00:00,oslo,1.0876905727778747,1.1388530393396243,6.7095466002168145,4.6866696534513546,12.046974579430675,11.807193000000002,18,False
2023-03-24,2023-03-24 18:00:00,stavanger,1.0701650547008157,1.1671569757911808,3.229636256005581,2.1193092916199565,5.703202879578879,5.497646999999999,18,False
2023-03-24,2023-03-24 18:00:00,tromsø,1.5816784457938815,1.4450875048942076,1.3177970750421586,0.5577858933994803,2.1238465,2.200035,18,False
2023-03-24,2023-03-24 18:00:00,trondheim,1.514576053189251,1.591382757619475,2.232580683672275,1.1347306773755133,4.038371518189534,3.951216594444445,18,False
2023-03-24,2023-03-24 19:00:00,bergen,1.0041045235326858,1.1641809879282596,1.837861295029407,1.1613565355738247,3.189890493950683,3.003984645833333,19,False
2023-03-24,2023-03-24 19:00:00,oslo,0.9795343447261068,1.0544308570646426,6.710227417559918,4.686797974116736,11.652131822296658,11.301107,19,False
2023-03-24,2023-03-24 19:00:00,stavanger,1.0021962602897692,1.1035174873554965,3.229934475895259,2.119355866974217,5.5686807370307765,5.353945,19,False
2023-03-24,2023-03-24 19:00:00,tromsø,1.5219251013916835,1.4233569372770998,1.3178827090208358,0.5578068790657786,2.111841,2.1668229999999995,19,False
2023-03-24,2023-03-24 19:00:00,trondheim,1.458905608299521,1.5328328754490974,2.232784539737645,1.1348143740680574,3.9722653198413527,3.8883715944444446,19,False
2023-03-24,2023-03-24 20:00:00,bergen,0.9424034542385493,1.1075396296400568,1.8380343002498793,1.1613936055315053,3.124323743986573,2.932535645833333,20,False
2023-03-24,2023-03-24 20:00:00,oslo,0.9045580211973624,0.9988250432294583,6.7108494944605015,4.686858560966195,11.39220119922792,10.950385,20,False
2023-03-24,2023-03-24 20:00:00,stavanger,0.9376568319433952,1.063596825325606,3.23021824317899,2.119385994023214,5.484390458061634,5.217475,20,False
2023-03-24,2023-03-24 20:00:00,tromsø,1.4381022954865377,1.357295047610128,1.3179629802504818,0.5578212497589523,2.075091,2.1201670000000004,20,False
2023-03-24,2023-03-24 20:00:00,trondheim,1.3418392789364193,1.4970505566387455,2.2329865162615743,1.1348952904329357,3.9319821425308916,3.755833594444443,20,False
2023-03-24,2023-03-24 21:00:00,bergen,0.8483671046230181,0.9986862111353675,1.8381997797616898,1.1614215835366206,2.998095500554716,2.8235116458333334,21,False
2023-03-24,2023-03-24 21:00:00,oslo,0.8372545067418663,0.9084807812565304,6.711404405659241,4.686849175182276,10.96931680596036,10.63549,21,False
2023-03-24,2023-03-24 21:00:00,stavanger,0.8352613984301598,0.9753435642435325,3.230471945738511,2.1193844915957842,5.29759996977401,5.000711999999999,21,False
2023-03-24,2023-03-24 21:00:00,tromsø,1.3917416143927028,1.2363011028990074,1.3180361822998194,0.5578275519475266,2.007679,2.0943879999999995,21,False
2023-03-24,2023-03-24 21:00:00,trondheim,1.2452595716100583,1.373938181744846,2.2331704011596094,1.1349506765545265,3.7925224700750184,3.646478594444445,21,False
2023-03-24,2023-03-24 22:00:00,bergen,0.7727468768630681,0.7988557142010901,1.8383357167790353,1.1614177370701078,2.76614091261199,2.735817645833333,22,False
2023-03-24,2023-03-24 22:00:00,oslo,0.7516884627937709,0.781723346417258,6.711858380809054,4.686749622439648,10.375599979482397,10.234834,22,False
2023-03-24,2023-03-24 22:00:00,stavanger,0.7647490097447265,0.8902458522106036,3.2306821647433583,2.1193434899610453,5.117418916090724,4.851448,22,False
2023-03-24,2023-03-24 22:00:00,tromsø,1.3444439479664636,1.1208478690098842,1.3180984573802073,0.5578228409999136,1.943333,2.06806,22,False
2023-03-24,2023-03-24 22:00:00,trondheim,1.1601802283177727,1.246062409429362,2.233324163041777,1.1349688602364334,3.6475661956552843,3.5500925944444446,22,False
2023-03-24,2023-03-24 23:00:00,bergen,0.6340496690941778,0.6565469181142515,1.838433681860178,1.1613821438076941,2.600935549130042,2.5748076458333333,23,False
