timestamp,y_true,y_pred,lag_5d,lag_6d,lag_7d,lag_8d,lag_9d,lag_10d
2023-04-01 10:00:00,6.061,6.3045,6.379,6.289,6.222,6.32,6.272,6.364
2023-04-01 11:00:00,6.085,6.3165,6.372,6.314,6.23,6.319,6.234,6.372
2023-04-01 12:00:00,6.116,6.3325,6.393,6.316,6.269,6.349,6.184,6.392
2023-04-01 13:00:00,6.166,6.3505,6.387,6.321,6.317,6.38,6.173,6.402
2023-04-01 14:00:00,6.229,6.3475,6.417,6.346,6.328,6.349,6.235,6.42
2023-04-01 15:00:00,6.273,6.33,6.433,6.316,6.301,6.344,6.239,6.415
2023-04-01 16:00:00,6.326,6.367,6.43,6.333,6.341,6.393,6.269,6.409
2023-04-01 17:00:00,6.4,6.3875,6.451,6.325,6.359,6.416,6.295,6.449
2023-04-01 18:00:00,6.389,6.3645,6.423,6.346,6.329,6.383,6.28,6.396
2023-04-01 19:00:00,6.388,6.3575,6.406,6.345,6.337,6.37,6.293,6.371
2023-04-01 20:00:00,6.397,6.3535,6.399,6.34,6.316,6.367,6.323,6.379
2023-04-01 21:00:00,6.326,6.3365,6.393,6.333,6.326,6.34,6.326,6.386
2023-04-01 22:00:00,6.331,6.3445,6.383,6.334,6.331,6.355,6.305,6.36
2023-04-01 23:00:00,6.328,6.3245000000000005,6.357,6.321,6.328,6.312,6.286,6.349
2023-04-02 00:00:00,6.291,6.2995,6.347,6.308,6.291,6.282,6.288,6.359
2023-04-02 01:00:00,6.286,6.2935,6.345,6.301,6.286,6.264,6.272,6.357
2023-04-02 02:00:00,6.299,6.2865,6.336,6.314,6.299,6.274,6.274,6.259
2023-04-02 03:00:00,6.306,6.2925,6.332,6.318,6.306,6.279,6.271,6.249
2023-04-02 04:00:00,6.29,6.29,6.329,6.301,6.29,6.24,6.29,6.254
2023-04-02 05:00:00,6.289,6.282,6.37,6.328,6.289,6.196,6.275,6.245
2023-04-02 06:00:00,6.281,6.275499999999999,6.362,6.328,6.281,6.169,6.27,6.218
2023-04-02 07:00:00,6.265,6.301,6.387,6.354,6.265,6.179,6.337,6.263
2023-04-02 08:00:00,6.297,6.3215,6.431,6.409,6.297,6.195,6.346,6.245
2023-04-02 09:00:00,6.285,6.3205,6.385,6.403,6.285,6.186,6.356,6.177
2023-04-02 10:00:00,6.289,6.3045,6.344,6.379,6.289,6.222,6.32,6.272
2023-04-02 11:00:00,6.314,6.3165,6.36,6.372,6.314,6.23,6.319,6.234
2023-04-02 12:00:00,6.316,6.327999999999999,6.34,6.393,6.316,6.269,6.349,6.184
2023-04-02 13:00:00,6.321,6.339499999999999,6.358,6.387,6.321,6.317,6.38,6.173
2023-04-02 14:00:00,6.346,6.3475,6.358,6.417,6.346,6.328,6.349,6.235
2023-04-02 15:00:00,6.316,6.33,6.377,6.433,6.316,6.301,6.344,6.239
2023-04-02 16:00:00,6.333,6.367,6.423,6.43,6.333,6.341,6.393,6.269
2023-04-02 17:00:00,6.325,6.3875,6.424,6.451,6.325,6.359,6.416,6.295
2023-04-02 18:00:00,6.346,6.3645,6.418,6.423,6.346,6.329,6.383,6.28
2023-04-02 19:00:00,6.345,6.3575,6.408,6.406,6.345,6.337,6.37,6.293
2023-04-02 20:00:00,6.34,6.3535,6.428,6.399,6.34,6.316,6.367,6.323
2023-04-02 21:00:00,6.333,6.3365,6.409,6.393,6.333,6.326,6.34,6.326
